case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_005503,LED_009364,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,103.31,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005521,LED_003876,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,7364.97,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005524,LED_010431,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,45.4,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005534,LED_010542,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,378.96,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005538,LED_010952,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,100.2,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005542,LED_011045,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,160.11,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005544,LED_005632,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,2397.76,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005545,LED_010804,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,149.91,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005558,LED_006470,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,2997.97,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005568,LED_004748,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,13123.96,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005579,LED_011484,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,59.49,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005583,LED_004026,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,2493.58,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005589,LED_010331_DUP,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005597,LED_011418,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,134.49,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005598,LED_006350,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,3977.19,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005604,LED_001491,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,88747.8,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005612,LED_010391,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,182.69,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005625,LED_003567,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,838.26,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005635,LED_007493,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,54528.1,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005640,LED_010422,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,4.33,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005657,LED_001527,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,15.84,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005661,LED_008738,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,29892.59,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005662,LED_006270,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,3604.43,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
