AMOUNT_DISCREPANCY,DESCRIPTION_MISMATCH,DUPLICATE,FORMAT_MISMATCH,MISSING_RECORD,TIMING_DIFFERENCE,WRONG_REFERENCE,true_label,predicted
7.393462243582491e-05,0.0003205519640604475,0.995811915048693,0.0007384807657875724,0.00012643920339569878,0.0009189134707082267,0.0020097649249188956,DUPLICATE,DUPLICATE
7.411838173095546e-05,0.00032229639563152544,0.9958071400452032,0.0007398611449769393,0.00012672904542078732,0.0009153809508059501,0.002014474036230207,DUPLICATE,DUPLICATE
7.347166599722952e-05,0.0003161799339481106,0.9958238295544468,0.0007349992837098959,0.0001257087361817651,0.0009279128544272718,0.0019978979712889384,DUPLICATE,DUPLICATE
7.358725399128909e-05,0.0003172684545938564,0.9958208704111612,0.0007358690296599902,0.000125891148140262,0.0009256524641704508,0.002000861238282818,DUPLICATE,DUPLICATE
7.581758252135144e-05,0.00033867139480688534,0.9957617895662976,0.000752585211848614,0.00012940654088895406,0.000883742677101444,0.0020579870265351827,DUPLICATE,DUPLICATE
7.419732501559316e-05,0.00032304738836897416,0.9958050807750528,0.0007404538955529661,0.00012685354476996426,0.0009138701997915701,0.002016496871447977,DUPLICATE,DUPLICATE
7.715789279655907e-05,0.00035189993005282927,0.995724555717411,0.0007625715993016932,0.00013151520834305298,0.0008600297282388455,0.002092269923855692,DUPLICATE,DUPLICATE
7.392489350442746e-05,0.0003204597506500727,0.9958121671343518,0.0007384076592829738,0.0001264238564648801,0.0009191011182505704,0.0020095155874953583,DUPLICATE,DUPLICATE
7.527038499773606e-05,0.00033334989931997004,0.9957766255659593,0.00074849550133747,0.00012854481771263891,0.000893733202436751,0.002043980628235921,DUPLICATE,DUPLICATE
7.342456846683791e-05,0.00031573698852022444,0.995825032292024,0.0007346447987231385,0.0001256344041062579,0.0009288364677516361,0.001996690480407802,DUPLICATE,DUPLICATE
7.365047801352327e-05,0.0003178647121090672,0.9958192474192443,0.0007363446167076698,0.0001259909138911501,0.0009244198950079885,0.002002481965026503,DUPLICATE,DUPLICATE
7.346529254401245e-05,0.00031611997277863327,0.9958239924160567,0.0007349513165006655,0.00012569867744314557,0.000928037753969522,0.0019977345707076558,DUPLICATE,DUPLICATE
7.342536770186557e-05,0.0003157445023913192,0.9958250118963252,0.0007346508147311091,0.0001256356655367542,0.0009288207816718049,0.0019967109716418387,DUPLICATE,DUPLICATE
7.499133461995314e-05,0.000330653783888016,0.9957841075912265,0.0007464070437826282,0.00012810518270535743,0.0008988994322623951,0.0020368356315153867,DUPLICATE,DUPLICATE
7.343743473882051e-05,0.0003158579603946348,0.9958247038964345,0.0007347416438362943,0.00012565471077841966,0.0009285840023022063,0.0019970203515149347,DUPLICATE,DUPLICATE
7.515047974093618e-05,0.00033218994464941326,0.9957798475137658,0.0007475983486141838,0.0001283559264182268,0.0008959471075894622,0.002040910679221766,DUPLICATE,DUPLICATE
7.342450220012027e-05,0.00031573636552940595,0.9958250339830634,0.0007346442999190632,0.00012563429951762726,0.0009288377683460279,0.0019966887814241037,DUPLICATE,DUPLICATE
7.361639289941445e-05,0.00031754318416089237,0.9958201227874336,0.0007360882325499478,0.00012593712935933212,0.0009250840591593208,0.002001608214437278,DUPLICATE,DUPLICATE
7.342509367745347e-05,0.00031574192618682593,0.9958250188892175,0.0007346487520943153,0.00012563523304488179,0.0009288261597265518,0.001996703946052355,DUPLICATE,DUPLICATE
7.362246377004953e-05,0.0003176004382706183,0.9958199669424945,0.0007361338990831078,0.00012594670901882148,0.0009249657082483411,0.0020017638391144773,DUPLICATE,DUPLICATE
7.466151504185222e-05,0.0003274825056926072,0.9957928767960125,0.0007439361168634271,0.00012758539757352127,0.0009050689377427006,0.002028388731073375,DUPLICATE,DUPLICATE
7.344371442565341e-05,0.0003159170127215298,0.9958245435681126,0.0007347889098343135,0.00012566462182674257,0.0009284608214153688,0.0019971813516637942,DUPLICATE,DUPLICATE
0.00010725939797481361,0.0007234595529653798,0.9946447123972563,0.0009769060103347986,0.00017820300503158554,0.0005152890536388343,0.0028541705827985387,DUPLICATE,DUPLICATE
7.349013266986242e-05,0.00031635370253672607,0.9958233574938521,0.0007351382597613802,0.00012573788034809532,0.0009275511214267624,0.0019983714094048755,DUPLICATE,DUPLICATE
7.380875951056694e-05,0.0003193601162037954,0.9958151706479919,0.000737534803265969,0.00012624064837381035,0.000921345917239132,0.002006539107414784,DUPLICATE,DUPLICATE
7.342592560438187e-05,0.00031574974747384274,0.9958249976589002,0.0007346550141694766,0.0001256365460721607,0.0009288098323295391,0.0019967252754505478,DUPLICATE,DUPLICATE
7.342463607686119e-05,0.00031573762414049993,0.9958250305667017,0.0007346453076384529,0.0001256345108150176,0.0009288351407957162,0.0019966922138318364,DUPLICATE,DUPLICATE
7.346388047690739e-05,0.00031610668895032813,0.9958240284944717,0.0007349406890100195,0.0001256964488753308,0.0009280654297490557,0.0019976983684666352,DUPLICATE,DUPLICATE
7.343154964031809e-05,0.0003158026241126168,0.9958248541223605,0.0007346973469128248,0.0001256454224373705,0.0009286994673372352,0.001996869467198996,DUPLICATE,DUPLICATE
7.355346079569917e-05,0.00031695000516733854,0.9958217366224612,0.0007356147868755389,0.00012583782067088624,0.0009263123759224697,0.001999994928106983,DUPLICATE,DUPLICATE
7.527445447637671e-05,0.00033338930576472914,0.9957765160316628,0.000748525943643962,0.00012855122810387351,0.0008936582216933394,0.0020440848146548304,DUPLICATE,DUPLICATE
7.34716364270085e-05,0.00031617965573847544,0.9958238303101313,0.000734999061164027,0.00012570868951348172,0.0009279134338465763,0.001997897213178836,DUPLICATE,DUPLICATE
7.390655215297758e-05,0.000320285945683379,0.995812642177912,0.000738269829585671,0.00012639492341817197,0.0009194550492825563,0.002009045521965034,DUPLICATE,DUPLICATE
7.342552799766293e-05,0.00031574600939648977,0.9958250078056726,0.0007346520213088834,0.00012563591853105113,0.0009288176356999307,0.001996715081393474,DUPLICATE,DUPLICATE
7.342458055604288e-05,0.0003157371021740872,0.9958250319835231,0.0007346448897212159,0.00012563442318662565,0.0009288362304812328,0.001996690790357684,DUPLICATE,DUPLICATE
7.360483569266303e-05,0.0003174342041838233,0.9958204193924806,0.0007360012938920722,0.00012591889224847433,0.0009253094341203305,0.0020013119473820096,DUPLICATE,DUPLICATE
7.368802925293763e-05,0.0003182191413184618,0.9958182819893231,0.0007366270383472144,0.00012605016553703205,0.0009236890955967593,0.0020034445406245088,DUPLICATE,DUPLICATE
7.343185100400988e-05,0.00031580545764072556,0.9958248464302621,0.0007346996152879618,0.00012564589807546913,0.0009286935540408856,0.0019968771936888707,DUPLICATE,DUPLICATE
7.622402020402286e-05,0.0003426537022590525,0.9957506313004906,0.0007556181234567783,0.00013004628174016257,0.000876439889681999,0.00206838668216744,DUPLICATE,DUPLICATE
7.346459098699644e-05,0.00031611337293892077,0.9958240103410835,0.0007349460364529992,0.00012569757022466414,0.0009280515039525196,0.001997716584360531,DUPLICATE,DUPLICATE
7.343069078292967e-05,0.00031579454890731445,0.9958248760437073,0.0007346908822502176,0.00012564406691393363,0.0009287163199985406,0.0019968474474397675,DUPLICATE,DUPLICATE
7.396330812102596e-05,0.0003208239386836412,0.9958111713526431,0.000738696305815679,0.00012648445279415685,0.0009183605583923218,0.002010500083550186,DUPLICATE,DUPLICATE
8.092916700446103e-05,0.0003906070417732109,0.9956134272732897,0.0007904415307824448,0.00013743325376327746,0.000798610859624189,0.0021885508737626257,DUPLICATE,DUPLICATE
7.74018310375086e-05,0.0003543372336609223,0.9957176460781393,0.0007643844561412589,0.0001318986793584185,0.0008558259705768386,0.00209850575108586,DUPLICATE,DUPLICATE
7.34782707576195e-05,0.0003162420777742169,0.9958236607486685,0.0007350489906624451,0.0001257191599030706,0.0009277834510447773,0.001998067301189643,DUPLICATE,DUPLICATE
7.375018758095452e-05,0.00031880629808414063,0.9958166815152961,0.0007370944501284197,0.00012614823922747314,0.0009224814858312037,0.002005037823851747,DUPLICATE,DUPLICATE
7.579908552677544e-05,0.0003384907624313463,0.9957622945867093,0.0007524470874501369,0.00012937741989380163,0.000884077396421911,0.002057513661566735,DUPLICATE,DUPLICATE
7.366645753886877e-05,0.00031801550937153605,0.9958188367247979,0.0007364648025873625,0.00012601612807901837,0.0009241087954720789,0.0020028915821533114,DUPLICATE,DUPLICATE
7.343792511021683e-05,0.000315862571486719,0.9958246913777473,0.0007347453348040416,0.00012565548471981142,0.0009285743823265539,0.0019970329238054034,DUPLICATE,DUPLICATE
7.45643008742557e-05,0.0003265509455358403,0.9957954460626927,0.0007432072925240187,0.0001274321569514628,0.0009069006398364836,0.0020258986015853856,DUPLICATE,DUPLICATE
7.343365652515405e-05,0.0003158224340793661,0.9958248003440996,0.0007347132054606149,0.0001256487477010382,0.0009286581277681205,0.0019969234843658853,DUPLICATE,DUPLICATE
8.143803295414239e-05,0.0003959985093164742,0.9955977600197383,0.0007941769480776366,0.00013823011600033036,0.0007908741597822006,0.0022015222141308984,DUPLICATE,DUPLICATE
7.343233059126051e-05,0.0003158099669183484,0.9958248341889846,0.0007347032251533198,0.00012564665500100288,0.0009286841438057099,0.001996889489546014,DUPLICATE,DUPLICATE
8.417470950658793e-05,0.0004256854289290578,0.995510968393163,0.0008141671146649329,0.00014250902288795753,0.0007512926876992357,0.002271202643149363,DUPLICATE,DUPLICATE
0.002427106969212213,0.12936934809335432,0.025608527293420974,0.070658575427808,0.0029245599122090047,0.010868540400936606,0.758143341903059,WRONG_REFERENCE,WRONG_REFERENCE
7.810338040912195e-05,0.0006887051623866438,8.785104182017706e-05,0.0010780631857201669,0.0005316579198041814,0.00017457914097751396,0.9973610401688822,WRONG_REFERENCE,WRONG_REFERENCE
7.710258049377572e-05,0.0005737709824727477,0.0001154294305853646,0.0012632702656801473,0.0003657033435006612,0.00022098790028958758,0.9973837354969778,WRONG_REFERENCE,WRONG_REFERENCE
0.00020914325108371652,0.0012952903547060913,0.004174279933404454,0.003091869903013296,0.0003744242369485952,0.001473742516418049,0.9893812498044259,WRONG_REFERENCE,WRONG_REFERENCE
0.0002089440900176146,0.0012713688515205736,0.004233071689288567,0.003100354677775874,0.0003745007265728504,0.0015294325873031072,0.9892823273775215,WRONG_REFERENCE,WRONG_REFERENCE
7.807118483045516e-05,0.0006825467549383777,8.84527287200969e-05,0.001079548771899231,0.000531736751887182,0.00017775364739665932,0.9973618901603281,WRONG_REFERENCE,WRONG_REFERENCE
7.81577042790003e-05,0.0006992205603228762,8.684522021815396e-05,0.0010755613091633371,0.0005315248121214703,0.0001693515973348872,0.9973593387965602,WRONG_REFERENCE,WRONG_REFERENCE
7.809777845823413e-05,0.0006876296969236451,8.795543432113549e-05,0.0010783215229496687,0.0005316716393784983,0.00017512736765673561,0.9973611965603121,WRONG_REFERENCE,WRONG_REFERENCE
7.809995900346168e-05,0.0006880481224358208,8.791478483459301e-05,0.0010782209582705935,0.000531666299217998,0.00017491376612305948,0.9973611361101146,WRONG_REFERENCE,WRONG_REFERENCE
0.0002127675698322052,0.0016524996784710074,0.0030414471454318433,0.0026187225957641723,0.0005446501510289784,0.001035033563552252,0.9908948792959196,WRONG_REFERENCE,WRONG_REFERENCE
7.807083158605259e-05,0.0006824794875888607,8.84593534875133e-05,0.0010795650831590309,0.0005317376165881358,0.00017778879787410515,0.9973618988297163,WRONG_REFERENCE,WRONG_REFERENCE
7.80716451440406e-05,0.0006826344209720062,8.844409672667856e-05,0.001079527517039308,0.0005317356250858428,0.0001777078532255138,0.9973618788418066,WRONG_REFERENCE,WRONG_REFERENCE
7.807092088219224e-05,0.0006824964913878792,8.845767877459034e-05,0.0010795609598354466,0.0005317373980021136,0.00017777991157527385,0.9973618966395426,WRONG_REFERENCE,WRONG_REFERENCE
7.829937401630907e-05,0.000727392578399197,8.427686035617453e-05,0.0010690648561177383,0.0005311771436203362,0.00015644803315552369,0.9973533411543347,WRONG_REFERENCE,WRONG_REFERENCE
0.00020901741183394795,0.0012801171431579903,0.004211350963560119,0.003097232039266754,0.0003744727345857651,0.0015087068729161038,0.9893191028346794,WRONG_REFERENCE,WRONG_REFERENCE
7.612529085801918e-05,0.000480687831495443,0.0001509925017160109,0.001478825361404101,0.000251496695091178,0.0002765242064339714,0.9972853481130012,WRONG_REFERENCE,WRONG_REFERENCE
0.0002119983145866435,0.0015353203473518295,0.0032148171992687647,0.002647631112853436,0.0005451689255157613,0.0011986756283510326,0.9906463884720725,WRONG_REFERENCE,WRONG_REFERENCE
7.614494922734992e-05,0.000483371080666099,0.0001503558904857537,0.0014775686496479633,0.0002514743072010741,0.00027345552184551686,0.9972876296009263,WRONG_REFERENCE,WRONG_REFERENCE
7.811771173072755e-05,0.0006914640407828235,8.758454973427348e-05,0.001077402578135092,0.000531622815683278,0.00017318447683241017,0.9973606238271013,WRONG_REFERENCE,WRONG_REFERENCE
7.706160213963005e-05,0.0005671990292748048,0.00011644374057810575,0.0012654990293908947,0.00036577178972231546,0.00022615281842108375,0.9973818719904732,WRONG_REFERENCE,WRONG_REFERENCE
7.72074254275867e-05,0.0005909293417445351,0.00011287485444567896,0.0012575860011398757,0.000365527981404846,0.0002083068168481139,0.9973875675789894,WRONG_REFERENCE,WRONG_REFERENCE
7.709650261729114e-05,0.0005727915136610752,0.00011557930482323828,0.0012636005827690333,0.0003657134987666879,0.00022174639791714486,0.9973834721994455,WRONG_REFERENCE,WRONG_REFERENCE
0.00021203102942226636,0.0015401125796526767,0.003207279445288106,0.0026464024132688037,0.0005451474173080201,0.001191246713696555,0.9906577804013637,WRONG_REFERENCE,WRONG_REFERENCE
7.809627375063439e-05,0.0006873411042185181,8.798349604821153e-05,0.0010783909242611666,0.0005316753243000912,0.00017527491867057072,0.9973612379587508,WRONG_REFERENCE,WRONG_REFERENCE
7.93542312433708e-05,0.0008853266612542849,6.344926019021158e-05,0.0009102187860565452,0.0007719200716791069,0.00012013440213414934,0.9971695965874424,WRONG_REFERENCE,WRONG_REFERENCE
7.807504584834823e-05,0.0006832824236541553,8.838035179469074e-05,0.0010793705037219238,0.0005317273002390308,0.00017736990280141222,0.9973617944719405,WRONG_REFERENCE,WRONG_REFERENCE
7.909813025955058e-05,0.0008247572466955727,6.696234986294458e-05,0.0009201846944509212,0.0007728403967658892,0.00013849749362490897,0.9971976596883402,WRONG_REFERENCE,WRONG_REFERENCE
7.607238936954481e-05,0.00047354003427368057,0.00015271919347943687,0.0014822124685952391,0.0002515568909253763,0.00028495501688293845,0.9972789440064739,WRONG_REFERENCE,WRONG_REFERENCE
7.706410370227754e-05,0.0005675980839129167,0.00011638156301051017,0.0012653628583563362,0.0003657676128978027,0.00022583407010085257,0.9973819917080192,WRONG_REFERENCE,WRONG_REFERENCE
0.00020263492538459584,0.0008741069917402232,0.007300843508986113,0.004240527307391783,0.000176385567519808,0.002463076643332464,0.984742425055645,WRONG_REFERENCE,WRONG_REFERENCE
0.0002059503909149892,0.0010655584242329108,0.005518226075545715,0.0036217189464159915,0.00025708045275719726,0.0019020110774439288,0.9874294546326893,WRONG_REFERENCE,WRONG_REFERENCE
0.00020632457270806473,0.0011027575656131813,0.005378574523271999,0.003603761458879508,0.0002570006074543649,0.001776818883370993,0.9876747623887019,WRONG_REFERENCE,WRONG_REFERENCE
7.909196109346402e-05,0.0008233496976339459,6.704937183963508e-05,0.0009204261442337376,0.0007728625223513577,0.0001389730897096072,0.9971982472131382,WRONG_REFERENCE,WRONG_REFERENCE
7.807134516156017e-05,0.0006825772884990976,8.844972202686831e-05,0.001079541368603429,0.0005317363594137404,0.00017773769555263927,0.9973618862207427,WRONG_REFERENCE,WRONG_REFERENCE
7.915975405787969e-05,0.0008389479155759425,6.609936016500758e-05,0.0009177764319142084,0.0007726192698858207,0.00013383575866122435,0.99719156150974,WRONG_REFERENCE,WRONG_REFERENCE
7.807074815968102e-05,0.0006824636018898261,8.846091814441312e-05,0.001079568935455814,0.0005317378208053946,0.00017779710044736851,0.9973619008750975,WRONG_REFERENCE,WRONG_REFERENCE
0.0002058609478318347,0.0010568823469466596,0.005552010191850967,0.0036260021651226292,0.00025709895614400255,0.0019331053441645585,0.9873690400479392,WRONG_REFERENCE,WRONG_REFERENCE
7.707217269236386e-05,0.0005688871546607355,0.0001161812334553013,0.001264923728841308,0.0003657541388454844,0.00022480899758829702,0.9973823725739165,WRONG_REFERENCE,WRONG_REFERENCE
7.912126531497052e-05,0.0008300568426399199,6.663702859260168e-05,0.0009192798121507652,0.0007727574047699673,0.00013672850188701065,0.9971954191446447,WRONG_REFERENCE,WRONG_REFERENCE
7.709199874847516e-05,0.000572066764905447,0.00011569049284900268,0.0012638454130368567,0.000365721023334737,0.00022231015348411304,0.9973832741536415,WRONG_REFERENCE,WRONG_REFERENCE
7.70683952740071e-05,0.0005682833297864031,0.00011627497223365211,0.0012651292838023514,0.00036576044685092933,0.00022528829139094924,0.9973821952806619,WRONG_REFERENCE,WRONG_REFERENCE
0.0002092013601440747,0.0013023652800391763,0.004157249940017755,0.0030893926380993883,0.0003744016490091091,0.0014578522637704618,0.9894095368689201,WRONG_REFERENCE,WRONG_REFERENCE
0.00021199386521902468,0.001534669858815945,0.0032158435054903426,0.0026477982151144512,0.0005451718468450383,0.001199689351770978,0.9906448333567442,WRONG_REFERENCE,WRONG_REFERENCE
0.00020917449220921136,0.0012990886439559492,0.004165117175810052,0.0030905381435058932,0.0003744121081063557,0.0014651795610442664,0.9893964898753682,WRONG_REFERENCE,WRONG_REFERENCE
7.9088724009788e-05,0.0008226120750684542,6.709507994782308e-05,0.0009205528638268603,0.0007728741312475536,0.00013922330170213537,0.9971985538241973,WRONG_REFERENCE,WRONG_REFERENCE
7.932294330068273e-05,0.0008776983536676767,6.386821200489554e-05,0.0009114303296958488,0.0007720326974491171,0.00012223940954329425,0.9971734080543385,WRONG_REFERENCE,WRONG_REFERENCE
0.0002089553915326917,0.0012727128614419719,0.004229717945924413,0.0030998734502994387,0.0003744964248331293,0.0015262208968440114,0.9892880230291244,WRONG_REFERENCE,WRONG_REFERENCE
0.00020895058283181624,0.0012721408001699183,0.0042311446773854585,0.003100078212323798,0.00037449825576016475,0.0015275866795218106,0.989285600792007,WRONG_REFERENCE,WRONG_REFERENCE
0.00020583180930225706,0.0010540735642404965,0.0055630497678303146,0.0036273967289991433,0.00025710493491178966,0.0019433347489830385,0.987349208445733,WRONG_REFERENCE,WRONG_REFERENCE
7.7061765931773e-05,0.0005672251492801002,0.00011643966841449988,0.0012654901130121192,0.00036577151624700823,0.0002261319342434607,0.997381879852871,WRONG_REFERENCE,WRONG_REFERENCE
7.744610154910184e-05,0.0006318975202796824,0.00010727128492663041,0.001244743274051054,0.0003651275605969829,0.000182101386038391,0.9973914128725581,WRONG_REFERENCE,WRONG_REFERENCE
0.00020898349926937296,0.001276062486265571,0.004221386099083404,0.003098676469003771,0.0003744857057845974,0.0015182602711262413,0.9893021454694669,WRONG_REFERENCE,WRONG_REFERENCE
7.8096632601103e-05,0.0006874099184715711,8.797680291641617e-05,0.001078374372659655,0.000531674445509117,0.0001752397185812206,0.997361228109261,WRONG_REFERENCE,WRONG_REFERENCE
7.726428125219014e-05,0.0006004445129075172,0.00011151360459195167,0.0012545144188332918,0.0003654327454927844,0.00020173886915534877,0.997389091567767,WRONG_REFERENCE,WRONG_REFERENCE
7.706868385917769e-05,0.000568329438162919,0.00011626780812616862,0.0012651135787326094,0.0003657599649514897,0.00022525163833375867,0.9973822088878338,WRONG_REFERENCE,WRONG_REFERENCE
7.716441036390304e-05,0.0005838293854551883,0.00011391591984047097,0.0012599149477453958,0.00036559996877451274,0.00021341849605064543,0.9973861568717698,WRONG_REFERENCE,WRONG_REFERENCE
7.708085012181722e-05,0.0005702766496987087,0.00011596618800963182,0.001264451659066873,0.0003657396464576087,0.00022371185085500334,0.9973827731557905,WRONG_REFERENCE,WRONG_REFERENCE
7.807325805514421e-05,0.0006829416849797521,8.84138574913013e-05,0.0010794530446810264,0.0005317316767742905,0.0001775474868845093,0.997361838991134,WRONG_REFERENCE,WRONG_REFERENCE
0.00020897222212936327,0.0012747173838886352,0.004224727358470504,0.003099156733808578,0.00037449000986135034,0.0015214495274610293,0.9892964867643805,WRONG_REFERENCE,WRONG_REFERENCE
7.807075310547817e-05,0.0006824645436375844,8.846082538548202e-05,0.001079568707078252,0.0005317378086987138,0.00017779660823189243,0.9973619007538627,WRONG_REFERENCE,WRONG_REFERENCE
7.807222146790752e-05,0.0006827441966220614,8.843329046589526e-05,0.0010795009060408525,0.0005317342142909523,0.00017765053454355366,0.9973618646365688,WRONG_REFERENCE,WRONG_REFERENCE
7.707476714309239e-05,0.0005693022472603844,0.00011611689504973527,0.0012647825667586284,0.0003657498060422187,0.00022448039755939932,0.9973824933201865,WRONG_REFERENCE,WRONG_REFERENCE
7.807566682864763e-05,0.0006834008165580322,8.836871678997237e-05,0.0010793418350834492,0.0005317257800430294,0.000177308261772899,0.9973617789229241,WRONG_REFERENCE,WRONG_REFERENCE
0.00020907362722040934,0.001286870456512422,0.004194758080054661,0.0030948370861258864,0.0003744511405007081,0.0014929933803836343,0.9893470162292024,WRONG_REFERENCE,WRONG_REFERENCE
7.706240054626113e-05,0.000567326362736785,0.00011642389213353215,0.0012654555670030493,0.00036577045665571467,0.0002260510365763722,0.9973819102843483,WRONG_REFERENCE,WRONG_REFERENCE
0.00020897760615317597,0.001275359373637976,0.00422313188461703,0.0030989274456235923,0.0003744879555544119,0.001519926112613395,0.9892991896218004,WRONG_REFERENCE,WRONG_REFERENCE
7.714864534181909e-05,0.0005812483617331583,0.00011429990442138597,0.0012607696060958613,0.0003656263379581382,0.0002153233667007633,0.997385583777749,WRONG_REFERENCE,WRONG_REFERENCE
0.00020583087662517818,0.001053983802639407,0.005563403398377873,0.003627441360061215,0.00025710512588161913,0.0019436629884694201,0.9873485724479452,WRONG_REFERENCE,WRONG_REFERENCE
7.708332260570816e-05,0.000570673174711056,0.00011590498838516643,0.0012643171835868222,0.000365735516660989,0.00022340022470492335,0.9973828855893454,WRONG_REFERENCE,WRONG_REFERENCE
7.848049913636868e-05,0.0007650421232604919,8.110531504421731e-05,0.0010608181981259914,0.0005307315485692667,0.000141381497316929,0.9973424408185467,WRONG_REFERENCE,WRONG_REFERENCE
7.808743119553228e-05,0.0006856475703175602,8.81485872557306e-05,0.0010787988603541082,0.0005316969772540137,0.000176144547884304,0.9973614760257389,WRONG_REFERENCE,WRONG_REFERENCE
0.00020906350022002187,0.0012856509075631548,0.004197743367228202,0.00309526858155287,0.0003744550390798377,0.0014958128457901653,0.9893420057585657,WRONG_REFERENCE,WRONG_REFERENCE
7.908259785784271e-05,0.0008212179111914949,6.718166879856543e-05,0.0009207927287170018,0.0007728960994021014,0.0001396980675271262,0.9971991309265059,WRONG_REFERENCE,WRONG_REFERENCE
7.807132722621121e-05,0.0006825738728126894,8.845005836375865e-05,0.0010795421967663584,0.0005317364033176127,0.00017773947992511918,0.9973618866615883,WRONG_REFERENCE,WRONG_REFERENCE
0.0002119728847125927,0.0015316066633800588,0.0032206866107948903,0.002648586146135404,0.0005451856094961845,0.0012044803185337091,0.9906374817669471,WRONG_REFERENCE,WRONG_REFERENCE
0.00020662781148968982,0.0011340017118144049,0.005267396027544738,0.0035891662030805983,0.0002569330762784013,0.0016809508656945027,0.9878649243040977,WRONG_REFERENCE,WRONG_REFERENCE
0.0002059089247688058,0.0010615259524379933,0.005533869238411207,0.003623705126362708,0.00025708905927161984,0.0019163693517844623,0.9874015323469633,WRONG_REFERENCE,WRONG_REFERENCE
0.0002058580510769238,0.001056602728948287,0.005553106935336751,0.003626140821220945,0.00025709955159809164,0.0019341200818661724,0.9873670718299529,WRONG_REFERENCE,WRONG_REFERENCE
7.71015780990974e-05,0.0005736093297758776,0.0001154541350452266,0.001263324737245049,0.0003657050184399265,0.00022111281569251465,0.9973836923857023,WRONG_REFERENCE,WRONG_REFERENCE
7.708706422929604e-05,0.0005712737553615994,0.00011581243688879205,0.001264113708646295,0.0003657292666461048,0.00022292946913087889,0.9973830542990971,WRONG_REFERENCE,WRONG_REFERENCE
0.00020895265703304314,0.0012723875193515523,0.0042305292192726185,0.0030999898902589213,0.00037449746610590604,0.0015269974193165257,0.9892866458286614,WRONG_REFERENCE,WRONG_REFERENCE
0.00020960719092721154,0.0013530049215676578,0.0040398667652959686,0.003072072661436003,0.0003742405527032887,0.0013512419699011002,0.9895999659381688,WRONG_REFERENCE,WRONG_REFERENCE
7.918523761745999e-05,0.0008448862517400228,6.574579504762816e-05,0.0009167824323581794,0.0007725277657930797,0.00013195443916244465,0.9971889180782813,WRONG_REFERENCE,WRONG_REFERENCE
7.710611897084432e-05,0.0005743419796017731,0.00011534226608526047,0.0012630779988041891,0.00036569743067128775,0.00022054751316965892,0.997383886692697,WRONG_REFERENCE,WRONG_REFERENCE
7.808876757409279e-05,0.0006859032509064079,8.812361679354951e-05,0.0010787371986513976,0.0005316937050363708,0.0001760128424560042,0.9973614406185821,WRONG_REFERENCE,WRONG_REFERENCE
7.70623677985448e-05,0.0005673211394299659,0.00011642470617662811,0.0012654573496413476,0.0003657705113336289,0.0002260552103888232,0.997381908715231,WRONG_REFERENCE,WRONG_REFERENCE
7.80707626438015e-05,0.0006824663598690672,8.846064649353137e-05,0.001079568266635937,0.0005317377853501104,0.00017779565896303457,0.9973619005200446,WRONG_REFERENCE,WRONG_REFERENCE
7.710175850560134e-05,0.0005736384199897291,0.00011544968845178932,0.0012633149335210454,0.0003657047169942057,0.00022109032873853478,0.997383700153799,WRONG_REFERENCE,WRONG_REFERENCE
0.0002120415111536325,0.0015416514984021084,0.003204867484938168,0.0026460087241859504,0.0005451405155202674,0.0011888756813221801,0.9906614145844778,WRONG_REFERENCE,WRONG_REFERENCE
7.846210645227089e-05,0.0007611331190950359,8.142176062336127e-05,0.001061652603210059,0.0005307768522643006,0.00014284232907012983,0.9973437112292849,WRONG_REFERENCE,WRONG_REFERENCE
7.708307603619436e-05,0.0005706336188814288,0.00011591109007441933,0.001264330593561304,0.00036573592851548066,0.00022343128214874467,0.9973828744107825,WRONG_REFERENCE,WRONG_REFERENCE
0.00020621569013603913,0.0010917808414391658,0.005418931031552441,0.00360899310919995,0.000257024243275728,0.001812447408930015,0.9876046076754667,WRONG_REFERENCE,WRONG_REFERENCE
7.706381363796511e-05,0.0005675517980419333,0.0001163887709769574,0.001265378647070194,0.00036576809722449537,0.0002258710068358138,0.9973819778662126,WRONG_REFERENCE,WRONG_REFERENCE
